dataset,negative_strategy,seed,split,model,feature_set,decoder,epochs,hidden_dim,embedding_dim,dropout,learning_rate,weight_decay,sampled_train_pairs_per_class,sampled_eval_pairs_per_class,num_nodes,num_train,num_eval,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,last_train_loss
string_human_physical_v12,random,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5396315795577428,0.5206492346371486,0.49949443340301514,7.755268573760986,0.49972600844191034,2.979332400020212,0.22486570000182837,73.08155822753906
string_human_physical_v12,random,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.540407280485131,0.5210726837675579,0.4994796812534332,7.751491546630859,0.4997163996689372,2.979332400020212,0.2283185999840498,73.08155822753906
string_human_physical_v12,random,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5695634450457274,0.5374641958902197,0.498553603887558,7.550370693206787,0.49920111983837023,3.0016426000511274,0.22483349998947233,57.99526596069336
string_human_physical_v12,random,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5703572078831649,0.5379145648461476,0.4985963702201843,7.543380260467529,0.4992188895461071,3.0016426000511274,0.23064680001698434,57.99526596069336
string_human_physical_v12,random,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5615440754282174,0.5328476278800327,0.49918416142463684,7.615872859954834,0.4995558732669775,3.0259036000352353,0.2329189000884071,62.00477981567383
string_human_physical_v12,random,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5618724772154263,0.5330313227250969,0.49924200773239136,7.61226224899292,0.4995928733165385,3.0259036000352353,0.23387399991042912,62.00477981567383
string_human_physical_v12,random,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.620956142773411,0.5691927861225499,0.49767154455184937,7.176028728485107,0.4987338035310451,3.0695000999839976,0.24652609997428954,36.90330123901367
string_human_physical_v12,random,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.6203006038890382,0.5687565657779462,0.4976852238178253,7.181774616241455,0.4987421706145398,3.0695000999839976,0.24093810003250837,36.90330123901367
string_human_physical_v12,random,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.556685453320021,0.530093970994469,0.4992286264896393,7.649216651916504,0.49957956402775855,3.036702199955471,0.23937099997419864,60.9993782043457
string_human_physical_v12,random,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.556650956668491,0.5300726116081358,0.49916285276412964,7.6403584480285645,0.49954539369983353,3.036702199955471,0.3132008999818936,60.9993782043457
string_human_physical_v12,random,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5664333543156215,0.5356399414363354,0.4989921450614929,7.584663391113281,0.4994508507602526,3.7916268999688327,0.4847441999008879,57.8231315612793
string_human_physical_v12,random,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.566159740465743,0.5354814897666255,0.49896082282066345,7.58522367477417,0.4994314991119234,3.7916268999688327,0.4727984999772161,57.8231315612793
string_human_physical_v12,random,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,18767,200000,147760,0.5748687338574766,0.5405651614797824,0.4987068772315979,7.5127692222595215,0.4992888360812204,3.659478700021282,0.35333700000774115,51.661155700683594
