dataset,negative_strategy,model,n,auprc_mean,auprc_sd,auprc_ci95_low,auprc_ci95_high,auroc_mean,brier_mean,ece_10_mean,train_seconds_mean
biogrid_human_physical,degree_matched,gcn_dot,10,0.49996359189541956,1.8431342126246096e-05,0.49995040690849213,0.499976776882347,0.49992718659624974,0.4999999463558197,0.49999975345607045,4.530247850017622
biogrid_human_physical,random,gcn_dot,10,0.5255979747814657,0.01027828518302187,0.5182453330233947,0.5329506165395368,0.5483753403086752,0.49964968860149384,0.4998168600729056,3.986298639990855
biogrid_human_physical,two_hop,gcn_dot,10,0.5000988641797607,8.592740937564472e-05,0.5000373954184753,0.5001603329410461,0.5001976031558163,0.49999811351299284,0.4999987930339005,5.253349459986202
biogrid_human_physical_no_string_overlap,degree_matched,gcn_dot,10,0.5000153660939166,7.024163265358715e-05,0.49996511826052736,0.5000656139273059,0.5000304355764846,0.49999696016311646,0.4999973927936811,2.9741646399837918
biogrid_human_physical_no_string_overlap,random,gcn_dot,10,0.5908181346792136,0.02554616013357872,0.5725435139217755,0.6090927554366518,0.6522235922838269,0.4973605215549469,0.4985965348555253,3.654581629997119
biogrid_human_physical_no_string_overlap,two_hop,gcn_dot,10,0.5011552366749562,0.00057095187733993,0.5007468023359175,0.5015636710139949,0.5023007579877282,0.49993967413902285,0.49996469246825986,3.3602509199874477
string_human_physical_no_biogrid_overlap,degree_matched,gcn_dot,10,0.5003438748705631,0.0005958691127955775,0.4999176158163463,0.5007701339247799,0.5005387206468142,0.49956201314926146,0.49933685088126956,1.7826895200065338
string_human_physical_no_biogrid_overlap,random,gcn_dot,10,0.7170506660144248,0.030607540303616412,0.6951553522591737,0.7389459797696759,0.7922370271967109,0.47568816542625425,0.4859542606527148,2.267478039965499
string_human_physical_no_biogrid_overlap,two_hop,gcn_dot,10,0.51532732033654,0.005404144361511287,0.511461428624883,0.5191932120481971,0.5280140250392137,0.4988457828760147,0.4988828161886696,1.8688689199858346
string_human_physical_v12,degree_matched,gcn_dot,10,0.4997254300956519,0.00010477972158124173,0.4996504752036073,0.4998003849876965,0.499451553797126,0.4999963819980621,0.49999374030523996,4.246826190000865
string_human_physical_v12,random,gcn_dot,10,0.5348883834415729,0.01359907750756312,0.5251601901318056,0.5446165767513401,0.5645628778772203,0.49895788729190826,0.4994302900145602,3.4572514300118202
string_human_physical_v12,two_hop,gcn_dot,10,0.500620581352502,0.0004612705714729406,0.5002906082874246,0.5009505544175794,0.5012349603657169,0.49995724856853485,0.4999690539676658,3.7730835299822503
