dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
string_human_physical_no_biogrid_overlap,random,42,val,common_neighbors,heuristic,0.9187575248128986,0.9176021401859624,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,jaccard,heuristic,0.9131507459903043,0.9106888400985944,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,adamic_adar,heuristic,0.9210043384707768,0.9238313900717317,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,preferential_attachment,heuristic,0.8966930201438797,0.896437119826531,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,common_neighbors,heuristic,0.915688386047308,0.9143974247791956,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,jaccard,heuristic,0.910123495295307,0.9069642598360347,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,adamic_adar,heuristic,0.9180131924127913,0.9206744968727228,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,preferential_attachment,heuristic,0.8952494361041069,0.8955081285768058,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,logistic_regression,supervised_pair_features,0.9519330354223334,0.9597350350852855,0.08350245460278531,0.2861147714271736,0.030187747554417818,1.4229612999988603,0.02056859999720473,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,logistic_regression,supervised_pair_features,0.950668769664565,0.9583597338201193,0.08444347353004053,0.2915751830998227,0.028832963754230646,1.4229612999988603,0.011845299995911773,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,hist_gradient_boosting,supervised_pair_features,0.9566218550113488,0.9644114816975846,0.07576027708664597,0.2523588150109413,0.007171704790529323,5.495811499997217,0.1357551000037347,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,hist_gradient_boosting,supervised_pair_features,0.9553322256399431,0.9630884529238278,0.07688137524671029,0.2559858001233373,0.005993148706612384,5.495811499997217,0.1339464999982738,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,common_neighbors,heuristic,0.8283840233740517,0.8061869149634827,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,jaccard,heuristic,0.8547261491939527,0.8562800724405537,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,adamic_adar,heuristic,0.8394889588066682,0.8262853238865746,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,preferential_attachment,heuristic,0.5344917959338705,0.5482523501964858,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,common_neighbors,heuristic,0.8251674810950433,0.8020955706040168,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,jaccard,heuristic,0.850817930901072,0.8515736651151836,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,adamic_adar,heuristic,0.8365433327124613,0.8220128844428825,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,preferential_attachment,heuristic,0.5350668106462473,0.5499981690619118,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,logistic_regression,supervised_pair_features,0.882348225738656,0.8910464542191936,0.14496847327878903,0.4745301249139125,0.08335602700911418,1.0897993000035058,0.01479269999981625,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,logistic_regression,supervised_pair_features,0.8799374472153023,0.8871649906975583,0.14635054193991803,0.4833901689183841,0.08246037626222533,1.0897993000035058,0.012703600004897453,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,val,hist_gradient_boosting,supervised_pair_features,0.9034200297841725,0.9157421748785007,0.12152693023726667,0.3857077246527816,0.01192047451637674,5.058842599995842,0.16070800000306917,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,42,test,hist_gradient_boosting,supervised_pair_features,0.9025424191351528,0.9152640460567754,0.12190486174194319,0.38689718869693535,0.012355034191548658,5.058842599995842,0.16011530000105267,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,common_neighbors,heuristic,0.9180074484013736,0.9171587070469359,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,jaccard,heuristic,0.9122841578793409,0.9102965111283718,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,adamic_adar,heuristic,0.9201746424292748,0.9232124826757178,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,preferential_attachment,heuristic,0.896962907814538,0.8976730578646114,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,common_neighbors,heuristic,0.9181776399470664,0.9173372453872269,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,jaccard,heuristic,0.9125974761391011,0.9102633179081563,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,adamic_adar,heuristic,0.9203510237600827,0.9233253239268975,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,preferential_attachment,heuristic,0.8987254833677594,0.8993708302817656,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,logistic_regression,supervised_pair_features,0.9520803954702886,0.9598089195658029,0.08337184749432709,0.2872055369385945,0.03129642664557685,1.7559519999995246,0.011912599999050144,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,logistic_regression,supervised_pair_features,0.9529451009202288,0.9607779527560762,0.08281910691351249,0.2823785501657785,0.03031075389033721,1.7559519999995246,0.00407660000200849,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,hist_gradient_boosting,supervised_pair_features,0.9562874817782798,0.9638616580558446,0.07594369255836314,0.2535799058173668,0.006341075557474541,4.84451600000466,0.14172529999632388,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,hist_gradient_boosting,supervised_pair_features,0.9572930653627187,0.9648336755880734,0.07535242368376802,0.25102033473320695,0.006333126973470216,4.84451600000466,0.1434270000027027,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,common_neighbors,heuristic,0.917697431495118,0.9167199582449508,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,jaccard,heuristic,0.9118401991177503,0.9097758223961094,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,adamic_adar,heuristic,0.9200354938158557,0.9229962919282058,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,preferential_attachment,heuristic,0.8985852182984474,0.8991182343555697,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,common_neighbors,heuristic,0.9177972549839974,0.9169384006584982,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,jaccard,heuristic,0.9120197392757788,0.9095977615577399,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,adamic_adar,heuristic,0.9199839422610294,0.9230059298141594,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,preferential_attachment,heuristic,0.8966813092341954,0.897674709122766,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,logistic_regression,supervised_pair_features,0.9528584373582563,0.9606170319197671,0.08230230227669756,0.2832383952205436,0.03006132617432016,1.2486410999990767,0.012122499996621627,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,logistic_regression,supervised_pair_features,0.9515524361644256,0.959690973210459,0.08382990120380793,0.28557977723665046,0.028459797688632396,1.2486410999990767,0.01191129999642726,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,hist_gradient_boosting,supervised_pair_features,0.9571226110026012,0.9646523699462579,0.07502163859604247,0.2509784897847762,0.00671951895882581,4.6247891999955755,0.1335146000055829,503266,62906
string_human_physical_no_biogrid_overlap,random,44,test,hist_gradient_boosting,supervised_pair_features,0.9560264327588907,0.9639758708866664,0.07618112820518667,0.2535843095419912,0.005527677073174121,4.6247891999955755,0.1382506000009016,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,common_neighbors,heuristic,0.9168718788241046,0.9157182823766699,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,jaccard,heuristic,0.9106984513798504,0.90719144742131,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,adamic_adar,heuristic,0.9191743545554947,0.9220301565333564,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,val,preferential_attachment,heuristic,0.8950534422468521,0.8960105534670226,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,random,45,test,common_neighbors,heuristic,0.9192928454497163,0.9181905458529397,,,,0.0,0.0,503266,62906
