dataset,task,split,model,seed,num_positive,num_negative,auroc,auprc,runtime_seconds_all_heuristics
string_human_physical_v12,link_prediction,val,common_neighbors,42,73880,73880,0.9173595470376023,0.917946418087886,1.8247756
string_human_physical_v12,link_prediction,val,jaccard,42,73880,73880,0.9083045178326609,0.9107892375046178,1.8247756
string_human_physical_v12,link_prediction,val,adamic_adar,42,73880,73880,0.9204810981327657,0.926422745699221,1.8247756
string_human_physical_v12,link_prediction,val,preferential_attachment,42,73880,73880,0.8810741153801845,0.884568714055239,1.8247756
string_human_physical_v12,link_prediction,test,common_neighbors,42,73880,73880,0.9178297532265994,0.9185603069273515,1.7116300000000004
string_human_physical_v12,link_prediction,test,jaccard,42,73880,73880,0.9085628480416742,0.9114272460110329,1.7116300000000004
string_human_physical_v12,link_prediction,test,adamic_adar,42,73880,73880,0.9211056724472205,0.9271936061143383,1.7116300000000004
string_human_physical_v12,link_prediction,test,preferential_attachment,42,73880,73880,0.8824834303252702,0.8859095785235659,1.7116300000000004
biogrid_human_physical,link_prediction,val,common_neighbors,42,96153,96153,0.908493244469629,0.9069910542569111,3.0461758999999997
biogrid_human_physical,link_prediction,val,jaccard,42,96153,96153,0.8739979966829792,0.861231360925231,3.0461758999999997
biogrid_human_physical,link_prediction,val,adamic_adar,42,96153,96153,0.9129461485767164,0.9171857345028265,3.0461758999999997
biogrid_human_physical,link_prediction,val,preferential_attachment,42,96153,96153,0.9212171702618975,0.9184419763216841,3.0461758999999997
biogrid_human_physical,link_prediction,test,common_neighbors,42,96153,96153,0.9094507159220123,0.907927447467995,3.053693899999999
biogrid_human_physical,link_prediction,test,jaccard,42,96153,96153,0.8755787892862468,0.863943522382967,3.053693899999999
biogrid_human_physical,link_prediction,test,adamic_adar,42,96153,96153,0.9139708574163127,0.9181848216184951,3.053693899999999
biogrid_human_physical,link_prediction,test,preferential_attachment,42,96153,96153,0.92109248803358,0.9185077057664476,3.053693899999999
biogrid_human_physical_no_string_overlap,link_prediction,val,common_neighbors,42,53800,53800,0.8690422181838283,0.8651587933597381,1.0770869999999988
biogrid_human_physical_no_string_overlap,link_prediction,val,jaccard,42,53800,53800,0.7981972267519795,0.7286520379500856,1.0770869999999988
biogrid_human_physical_no_string_overlap,link_prediction,val,adamic_adar,42,53800,53800,0.8745823520266441,0.880183373551342,1.0770869999999988
biogrid_human_physical_no_string_overlap,link_prediction,val,preferential_attachment,42,53800,53800,0.9396991846436615,0.9357796683097753,1.0770869999999988
biogrid_human_physical_no_string_overlap,link_prediction,test,common_neighbors,42,53800,53800,0.8669582126421691,0.8628867704647712,1.0892312999999998
biogrid_human_physical_no_string_overlap,link_prediction,test,jaccard,42,53800,53800,0.7963397033623084,0.7263112558104984,1.0892312999999998
biogrid_human_physical_no_string_overlap,link_prediction,test,adamic_adar,42,53800,53800,0.8724752679274747,0.877964196968536,1.0892312999999998
biogrid_human_physical_no_string_overlap,link_prediction,test,preferential_attachment,42,53800,53800,0.9384962887467007,0.9343624989199546,1.0892312999999998
string_human_physical_no_biogrid_overlap,link_prediction,val,common_neighbors,42,31453,31453,0.9187575248128986,0.9176021401859624,0.44365709999999936
string_human_physical_no_biogrid_overlap,link_prediction,val,jaccard,42,31453,31453,0.9131507459903043,0.9106888400985944,0.44365709999999936
string_human_physical_no_biogrid_overlap,link_prediction,val,adamic_adar,42,31453,31453,0.9210043409978385,0.9238313904355177,0.44365709999999936
string_human_physical_no_biogrid_overlap,link_prediction,val,preferential_attachment,42,31453,31453,0.8966930201438797,0.896437119826531,0.44365709999999936
string_human_physical_no_biogrid_overlap,link_prediction,test,common_neighbors,42,31453,31453,0.915688386047308,0.9143974247791956,0.42332890000000134
string_human_physical_no_biogrid_overlap,link_prediction,test,jaccard,42,31453,31453,0.910123495295307,0.9069642598360347,0.42332890000000134
string_human_physical_no_biogrid_overlap,link_prediction,test,adamic_adar,42,31453,31453,0.9180131919073791,0.9206744957382096,0.42332890000000134
string_human_physical_no_biogrid_overlap,link_prediction,test,preferential_attachment,42,31453,31453,0.8952494361041069,0.8955081285768058,0.42332890000000134
