dataset,task,split,model,feature_set,seed,num_train,num_eval,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds
string_human_physical_v12,link_prediction,val,logistic_regression,train_graph_pair_heuristics,42,1182090,147760,0.9351096255242335,0.9452324106870292,0.09837906414606166,0.3271622506776947,0.02641381325653086,1.6130694999999982,0.010190100000002644
string_human_physical_v12,link_prediction,test,logistic_regression,train_graph_pair_heuristics,42,1182090,147760,0.9361879063387005,0.9463175001762435,0.09749561154130108,0.32368744386275744,0.026658612183830657,1.6130694999999982,0.00967499999999788
string_human_physical_v12,link_prediction,val,random_forest,train_graph_pair_heuristics,42,1182090,147760,0.9400917907930418,0.9495811900144899,0.09224097098103154,0.30182369131687503,0.004657317968407915,35.5885939,0.23060779999999426
string_human_physical_v12,link_prediction,test,random_forest,train_graph_pair_heuristics,42,1182090,147760,0.9409530200717651,0.9503507799720963,0.09173253595647163,0.29988255363009647,0.004765098466526514,35.5885939,0.2502880999999988
string_human_physical_v12,link_prediction,val,hist_gradient_boosting,train_graph_pair_heuristics,42,1182090,147760,0.9403783350589157,0.950092909419789,0.09222848356688354,0.3007256609151494,0.003955666571248868,5.317306600000002,0.2108080000000001
string_human_physical_v12,link_prediction,test,hist_gradient_boosting,train_graph_pair_heuristics,42,1182090,147760,0.9413804706501038,0.9509314076625466,0.0915623369037198,0.29830184190489684,0.0038801580121031994,5.317306600000002,0.20440539999999885
biogrid_human_physical,link_prediction,val,logistic_regression,train_graph_pair_heuristics,42,1538450,192306,0.9342393441749901,0.9344591759534591,0.10544821911747507,0.35262353691030107,0.046827335143479476,1.824212799999998,0.013410299999989661
biogrid_human_physical,link_prediction,test,logistic_regression,train_graph_pair_heuristics,42,1538450,192306,0.9345502263092114,0.9347105701122609,0.1053548630836585,0.35252719125728965,0.047610426140574647,1.824212799999998,0.013835200000002601
biogrid_human_physical,link_prediction,val,random_forest,train_graph_pair_heuristics,42,1538450,192306,0.9414107139630229,0.9421497372482835,0.09627877531289787,0.3086497870413092,0.00573117825729882,53.19811469999999,0.3245766000000003
biogrid_human_physical,link_prediction,test,random_forest,train_graph_pair_heuristics,42,1538450,192306,0.941777366483919,0.942632499768293,0.09592068661662938,0.30795216280362214,0.0047794995865414365,53.19811469999999,0.3065093000000161
biogrid_human_physical,link_prediction,val,hist_gradient_boosting,train_graph_pair_heuristics,42,1538450,192306,0.9418405140532313,0.9427840969290349,0.09597254450836308,0.30732182476891096,0.0032387756561468874,7.406988100000007,0.3205703000000142
biogrid_human_physical,link_prediction,test,hist_gradient_boosting,train_graph_pair_heuristics,42,1538450,192306,0.9421872830091379,0.9431926029564923,0.09561013301456614,0.3066162523760477,0.0036951778888249095,7.406988100000007,0.3239994000000195
biogrid_human_physical_no_string_overlap,link_prediction,val,logistic_regression,train_graph_pair_heuristics,42,860806,107600,0.9388338302054975,0.9332430127674549,0.1030685250968116,0.35246547967492736,0.059898952743760885,1.2205217000000061,0.007292199999994864
biogrid_human_physical_no_string_overlap,link_prediction,test,logistic_regression,train_graph_pair_heuristics,42,860806,107600,0.9381754429181465,0.9328161837802149,0.1039568198865107,0.3536679489914048,0.060117395771425504,1.2205217000000061,0.007212299999991956
biogrid_human_physical_no_string_overlap,link_prediction,val,random_forest,train_graph_pair_heuristics,42,860806,107600,0.9442760421705062,0.9419812991195211,0.09334364792345833,0.3009970272101611,0.00408664187168231,25.68970619999999,0.17327119999998786
biogrid_human_physical_no_string_overlap,link_prediction,test,random_forest,train_graph_pair_heuristics,42,860806,107600,0.9434366174458618,0.9408319566916417,0.09428385411208257,0.303343140803785,0.003955252370931116,25.68970619999999,0.18107230000001096
biogrid_human_physical_no_string_overlap,link_prediction,val,hist_gradient_boosting,train_graph_pair_heuristics,42,860806,107600,0.9453056028109065,0.9431984034586708,0.09263564969667237,0.29814880206252775,0.00248119989702388,4.801029400000004,0.1355327999999929
biogrid_human_physical_no_string_overlap,link_prediction,test,hist_gradient_boosting,train_graph_pair_heuristics,42,860806,107600,0.9446867169469743,0.9422827561199159,0.09345741842245685,0.2998929307100366,0.003860962610945654,4.801029400000004,0.1327351000000192
string_human_physical_no_biogrid_overlap,link_prediction,val,logistic_regression,train_graph_pair_heuristics,42,503266,62906,0.9519023114052558,0.9596903831901877,0.08353102828189594,0.286161742817562,0.029993064593832323,0.7473243000000025,0.004392700000011018
string_human_physical_no_biogrid_overlap,link_prediction,test,logistic_regression,train_graph_pair_heuristics,42,503266,62906,0.9506363545377466,0.9583100998972192,0.08447295567713975,0.2916310437059549,0.028553098600500842,0.7473243000000025,0.003921100000013666
string_human_physical_no_biogrid_overlap,link_prediction,val,random_forest,train_graph_pair_heuristics,42,503266,62906,0.9561026297363975,0.9638811067775171,0.07578037617131819,0.25359839361169895,0.0064881037225607415,14.262487499999992,0.12480909999999312
string_human_physical_no_biogrid_overlap,link_prediction,test,random_forest,train_graph_pair_heuristics,42,503266,62906,0.9552303850503537,0.9630335527792419,0.07668265005259203,0.25663674486867094,0.005672766500191494,14.262487499999992,0.12635739999998918
string_human_physical_no_biogrid_overlap,link_prediction,val,hist_gradient_boosting,train_graph_pair_heuristics,42,503266,62906,0.9566218550113488,0.9644114816975846,0.07576027708664597,0.2523588150109413,0.007171704790529323,3.3794479000000024,0.08818379999999593
string_human_physical_no_biogrid_overlap,link_prediction,test,hist_gradient_boosting,train_graph_pair_heuristics,42,503266,62906,0.9553322256399431,0.9630884529238278,0.07688137524671029,0.2559858001233373,0.005993148706612384,3.3794479000000024,0.09235970000000293
